WJY decision tree ID3 algorithm
[S null age7x year_income1 Basic , S null age7x year_income1 Normal , S null age7x year_income1 Gold , S null age7x year_income1 Gold , S null age7x year_income1 Normal , S null age7x year_income1 Normal , S null age7x year_income1 Basic , S null age7x year_income1 Normal ]
[M null age7x year_income1 Basic , M null age7x year_income1 Basic , M null age7x year_income1 Basic ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[M null age7x year_income2 Basic , M null age7x year_income2 Silver , S null age7x year_income2 Basic , S null age7x year_income2 Basic , S null age7x year_income2 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 3 0 0 0 0.0
M 1 0 0 1 0.4
--------------end-----------------------
-----------information detail----------
marital_status gain=0.3219280948873623 total_info=0.7219280948873623 entropy=0.4 
--------------end----------------------
[S null age7x year_income2 Basic , S null age7x year_income2 Basic , S null age7x year_income2 Basic ]
[M null age7x year_income2 Basic , M null age7x year_income2 Silver ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[M null age7x year_income3 Normal , M null age7x year_income3 Basic , S null age7x year_income3 Basic , M null age7x year_income3 Normal ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 1 0 0 0 0.0
M 1 2 0 0 0.6887218755408672
--------------end-----------------------
-----------information detail----------
marital_status gain=0.31127812445913283 total_info=1.0 entropy=0.6887218755408672 
--------------end----------------------
[S null age7x year_income3 Basic ]
[M null age7x year_income3 Normal , M null age7x year_income3 Basic , M null age7x year_income3 Normal ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[S null age7x year_income4 Silver ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 0 0 1 0.0
M 0 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=0.0 entropy=0.0 
--------------end----------------------
[S null age7x year_income4 Silver ]
+++++++++++Record List+++++++++++++++
[M null age8x&90 year_income2 Gold , S null age8x&90 year_income1 Normal , M null age8x&90 year_income1 Basic , S null age8x&90 year_income2 Silver , M null age8x&90 year_income1 Basic , M null age8x&90 year_income2 Basic , M null age8x&90 year_income4 Normal , S null age8x&90 year_income1 Basic , M null age8x&90 year_income1 Basic , S null age8x&90 year_income3 Gold , S null age8x&90 year_income2 Basic , S null age8x&90 year_income4 Basic , M null age8x&90 year_income4 Silver , S null age8x&90 year_income1 Normal , S null age8x&90 year_income2 Basic , M null age8x&90 year_income1 Normal ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 4 2 1 1 0.875
M 4 2 1 1 0.875
--------------end-----------------------
-----------information entropy----------

year_income p0 p1 p2 p3 info
year_income1 4 3 0 0 0.4310373095149851
year_income2 3 0 1 1 0.4284220607670839
year_income3 0 0 1 0 0.0
year_income4 1 1 0 1 0.29718046888521676
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=1.75 entropy=1.75 
year_income gain=0.5933601608327144 total_info=1.75 entropy=1.1566398391672856 
--------------end----------------------
[S null age8x&90 year_income1 Normal , M null age8x&90 year_income1 Basic , M null age8x&90 year_income1 Basic , S null age8x&90 year_income1 Basic , M null age8x&90 year_income1 Basic , S null age8x&90 year_income1 Normal , M null age8x&90 year_income1 Normal ]
[M null age8x&90 year_income2 Gold , S null age8x&90 year_income2 Silver , M null age8x&90 year_income2 Basic , S null age8x&90 year_income2 Basic , S null age8x&90 year_income2 Basic ]
[S null age8x&90 year_income3 Gold ]
[M null age8x&90 year_income4 Normal , S null age8x&90 year_income4 Basic , M null age8x&90 year_income4 Silver ]
+++++++++++Record List+++++++++++++++
[S null age8x&90 year_income1 Normal , M null age8x&90 year_income1 Basic , M null age8x&90 year_income1 Basic , S null age8x&90 year_income1 Basic , M null age8x&90 year_income1 Basic , S null age8x&90 year_income1 Normal , M null age8x&90 year_income1 Normal ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 1 2 0 0 0.39355535745192405
M 3 1 0 0 0.46358749969093305
--------------end-----------------------
-----------information detail----------
marital_status gain=0.12808527889139454 total_info=0.9852281360342516 entropy=0.8571428571428571 
--------------end----------------------
[S null age8x&90 year_income1 Normal , S null age8x&90 year_income1 Basic , S null age8x&90 year_income1 Normal ]
[M null age8x&90 year_income1 Basic , M null age8x&90 year_income1 Basic , M null age8x&90 year_income1 Basic , M null age8x&90 year_income1 Normal ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[M null age8x&90 year_income2 Gold , S null age8x&90 year_income2 Silver , M null age8x&90 year_income2 Basic , S null age8x&90 year_income2 Basic , S null age8x&90 year_income2 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 2 0 0 1 0.5509775004326938
M 1 0 1 0 0.4
--------------end-----------------------
-----------information detail----------
marital_status gain=0.4199730940219749 total_info=1.3709505944546687 entropy=0.9509775004326938 
--------------end----------------------
[S null age8x&90 year_income2 Silver , S null age8x&90 year_income2 Basic , S null age8x&90 year_income2 Basic ]
[M null age8x&90 year_income2 Gold , M null age8x&90 year_income2 Basic ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[S null age8x&90 year_income3 Gold ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 0 1 0 0.0
M 0 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=0.0 entropy=0.0 
--------------end----------------------
[S null age8x&90 year_income3 Gold ]
+++++++++++Record List+++++++++++++++
[M null age8x&90 year_income4 Normal , S null age8x&90 year_income4 Basic , M null age8x&90 year_income4 Silver ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 1 0 0 0 0.0
M 0 1 0 1 0.6666666666666666
--------------end-----------------------
-----------information detail----------
marital_status gain=0.9182958340544894 total_info=1.584962500721156 entropy=0.6666666666666666 
--------------end----------------------
[S null age8x&90 year_income4 Basic ]
[M null age8x&90 year_income4 Normal , M null age8x&90 year_income4 Silver ]
category size == 0
category size == 0
------------------------------
Decision Tree 
num_children_at_home --> 
   3 ==> 
      age --> 
         age5x ==> 
            year_income --> 
               year_income1 ==> 
                  marital_status --> 
                     S ==> 
                        Silver
                     M ==> 
                        Gold
               year_income2 ==> 
                  Basic
               year_income3 ==> 
                  Gold
               year_income4 ==> 
                  Gold
         age4x ==> 
            year_income --> 
               year_income1 ==> 
                  Normal
               year_income2 ==> 
                  Basic
               year_income4 ==> 
                  Silver
         age3x ==> 
            marital_status --> 
               S ==> 
                  year_income --> 
                     year_income1 ==> 
                        Gold/Silver
                     year_income2 ==> 
                        Gold
               M ==> 
                  Basic
         age6x ==> 
            year_income --> 
               year_income1 ==> 
                  Gold
               year_income2 ==> 
                  Gold
               year_income4 ==> 
                  Silver
         age2x ==> 
            marital_status --> 
               S ==> 
                  year_income --> 
                     year_income1 ==> 
                        Normal/Gold
                     year_income4 ==> 
                        Gold
               M ==> 
                  year_income --> 
                     year_income1 ==> 
                        Gold/Silver
                     year_income2 ==> 
                        Gold
         age7x ==> 
            year_income --> 
               year_income1 ==> 
                  marital_status --> 
                     S ==> 
                        Normal
                     M ==> 
                        Normal/Gold
               year_income2 ==> 
                  Gold
         age8x&90 ==> 
            year_income --> 
               year_income1 ==> 
                  marital_status --> 
                     S ==> 
                        Normal/Gold
                     M ==> 
                        Gold
               year_income2 ==> 
                  marital_status --> 
                     S ==> 
                        Basic/Gold
                     M ==> 
                        Gold
               year_income4 ==> 
                  Gold
   2 ==> 
      age --> 
         age5x ==> 
            marital_status --> 
               S ==> 
                  year_income --> 
                     year_income1 ==> 
                        Basic
                     year_income3 ==> 
                        Basic/Silver
                     year_income4 ==> 
                        Basic
               M ==> 
                  year_income --> 
                     year_income1 ==> 
                        Basic/Normal/Silver
                     year_income3 ==> 
                        Basic
                     year_income4 ==> 
                        Normal
         age4x ==> 
            year_income --> 
               year_income1 ==> 
                  marital_status --> 
                     S ==> 
                        Basic/Normal
                     M ==> 
                        Basic/Normal
               year_income2 ==> 
                  marital_status --> 
                     S ==> 
                        Basic
                     M ==> 
                        Basic/Normal
               year_income3 ==> 
                  Basic
         age3x ==> 
            year_income --> 
               year_income1 ==> 
                  Normal
               year_income2 ==> 
                  marital_status --> 
                     S ==> 
                        Basic/Gold/Silver
                     M ==> 
                        Basic/Normal/Gold
               year_income3 ==> 
                  Basic
               year_income4 ==> 
                  Silver
         age6x ==> 
            year_income --> 
               year_income1 ==> 
                  marital_status --> 
                     S ==> 
                        Basic/Normal/Silver
                     M ==> 
                        Normal
               year_income2 ==> 
                  Basic
               year_income3 ==> 
                  Basic
               year_income4 ==> 
                  Basic
         age7x ==> 
            year_income --> 
               year_income1 ==> 
                  marital_status --> 
                     S ==> 
                        Basic
                     M ==> 
                        Basic/Normal/Gold
